,drug,tissue,feature,iter,Train Accuracy,Train ROC_AUC,Test Accuracy,Test ROC_AUC,Test TN,Test FP,Test FN,Test TP
0,Atezo,BLCA,log2p1,0,0.7174887892376681,0.8057455540355677,0.6133333333333333,0.6359026369168357,38,20,9,8
1,Atezo,BLCA,log2p1,1,0.7174887892376681,0.7732558139534884,0.6933333333333334,0.7778904665314401,39,19,4,13
2,Atezo,BLCA,log2p1,2,0.7219730941704036,0.7948016415868673,0.64,0.691683569979716,38,20,7,10
3,Atezo,BLCA,log2p1,3,0.7354260089686099,0.7984496124031008,0.64,0.6338742393509128,39,19,8,9
4,Atezo,BLCA,log2p1,4,0.7354260089686099,0.7824897400820795,0.6533333333333333,0.6328600405679514,43,15,11,6
5,Atezo,BLCA,log2p1,5,0.7085201793721974,0.7983356133150935,0.64,0.6146044624746451,40,18,9,8
6,Atezo,BLCA,log2p1,6,0.7354260089686099,0.8025535795713634,0.68,0.6673427991886409,41,17,7,10
7,Atezo,BLCA,log2p1,7,0.6995515695067265,0.7636798905608756,0.6533333333333333,0.7241379310344828,39,19,7,10
8,Atezo,BLCA,log2p1,8,0.7219730941704036,0.7798677610579114,0.6933333333333334,0.7058823529411764,43,15,8,9
9,Atezo,BLCA,log2p1,9,0.7174887892376681,0.797423620611035,0.6666666666666666,0.6470588235294118,44,14,11,6
10,Atezo,BLCA,edge_curvature,0,0.7219730941704036,0.7668718650250798,0.6133333333333333,0.6105476673427992,38,20,9,8
11,Atezo,BLCA,edge_curvature,1,0.7488789237668162,0.8218194254445965,0.6133333333333333,0.5202839756592292,40,18,11,6
12,Atezo,BLCA,edge_curvature,2,0.7533632286995515,0.7873917008663932,0.6,0.5811359026369168,37,21,9,8
13,Atezo,BLCA,edge_curvature,3,0.672645739910314,0.749658002735978,0.6266666666666667,0.6156186612576064,35,23,5,12
14,Atezo,BLCA,edge_curvature,4,0.7085201793721974,0.7465800273597811,0.6133333333333333,0.665314401622718,36,22,7,10
15,Atezo,BLCA,edge_curvature,5,0.7174887892376681,0.781577747378021,0.6666666666666666,0.5892494929006085,40,18,7,10
16,Atezo,BLCA,edge_curvature,6,0.7219730941704036,0.7854537163702691,0.6133333333333333,0.6409736308316429,35,23,6,11
17,Atezo,BLCA,edge_curvature,7,0.7174887892376681,0.79468764249886,0.6133333333333333,0.579107505070994,38,20,9,8
18,Atezo,BLCA,edge_curvature,8,0.7174887892376681,0.7871637026903785,0.6666666666666666,0.6095334685598377,40,18,7,10
19,Atezo,BLCA,edge_curvature,9,0.695067264573991,0.7406520747834018,0.6266666666666667,0.640973630831643,36,22,6,11
